,age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,date,y,predict
30,1,3,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1
31,1,2,1,2,0,0,0,0,0,0,2,0,2,1,0,1,0
32,2,3,2,1,0,0,1,0,0,0,2,0,0,0,2,0,0
33,3,5,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0
34,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
35,1,5,1,2,0,0,1,1,0,0,2,0,0,0,2,0,0
36,1,1,1,1,0,0,0,1,0,0,2,0,0,0,3,0,0
37,2,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0
38,2,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0
39,4,10,0,1,0,0,0,0,2,0,1,0,2,3,1,1,1
40,3,5,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0
41,1,5,0,1,0,0,1,0,0,0,1,0,1,1,3,0,0
42,4,10,0,1,0,0,0,0,0,0,14,0,0,0,3,0,0
43,2,5,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0
44,3,3,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0
45,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
46,3,11,0,1,0,0,0,0,0,0,6,0,0,0,3,0,0
47,1,3,0,1,0,0,1,0,0,0,1,1,2,2,2,0,0
48,4,5,0,3,0,0,1,0,1,0,3,0,0,0,1,0,0
49,3,0,0,2,0,0,1,0,0,0,4,0,0,0,3,0,0
50,1,2,0,2,0,0,0,1,0,0,2,0,0,0,3,0,0
51,1,8,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
52,1,5,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
53,4,4,0,2,0,0,0,0,1,0,2,0,0,0,1,0,0
54,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
55,2,3,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
56,2,8,0,1,0,0,0,0,1,0,6,0,0,0,1,0,0
57,2,2,0,2,0,0,1,0,0,0,5,0,0,0,3,0,0
58,3,1,0,1,0,0,0,0,0,0,6,0,0,0,3,0,0
59,2,0,0,0,0,0,1,1,1,0,5,0,0,0,1,0,0
60,1,5,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0
61,3,7,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
62,1,5,1,2,0,0,1,0,0,0,3,1,3,2,1,0,0
63,1,2,1,2,0,0,0,0,0,0,4,0,0,0,1,1,1
64,1,2,1,2,0,0,1,0,0,0,1,1,5,1,2,0,0
65,2,4,1,2,0,0,1,0,1,0,2,0,0,0,1,0,0
66,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
67,3,1,0,1,0,0,1,0,1,0,4,0,0,0,1,0,0
68,2,7,0,1,0,0,1,0,0,0,1,1,4,1,1,0,0
69,1,1,1,1,0,0,1,0,0,0,6,1,9,1,1,0,0
70,4,10,0,2,0,0,0,0,2,0,2,0,0,0,2,1,0
71,3,5,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0
72,1,1,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0
73,2,5,1,2,0,0,0,0,0,0,5,0,1,3,1,0,1
74,1,5,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0
75,3,10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76,3,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
77,3,7,0,1,0,0,0,0,0,0,1,0,2,1,2,1,1
78,2,3,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0
79,2,2,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0
80,2,2,1,2,0,0,1,0,0,0,4,1,2,1,1,0,0
81,2,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
82,3,2,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0
83,2,3,0,1,0,0,0,0,0,0,1,1,3,1,1,0,0
84,1,7,1,1,0,0,1,0,0,0,5,1,4,2,1,0,0
85,4,10,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0
86,2,6,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0
87,1,7,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
88,3,0,0,2,0,0,0,0,1,0,3,0,0,0,1,0,0
89,2,2,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0
90,2,3,1,0,0,0,1,0,1,0,10,0,0,0,1,0,0
91,3,7,0,1,0,0,0,0,2,0,1,0,2,3,2,1,1
92,3,2,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0
93,1,5,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0
94,2,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
95,2,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
96,2,0,2,0,0,0,0,0,0,0,1,1,4,1,1,0,0
97,4,10,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
98,1,2,1,1,0,0,0,0,0,0,4,0,0,0,3,0,0
99,3,7,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0
100,3,3,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0
101,1,5,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
102,3,4,0,1,0,0,0,0,0,0,10,0,0,0,3,0,0
103,4,10,0,1,0,0,0,0,0,0,5,0,0,0,3,0,0
104,2,2,0,2,0,0,1,0,0,0,1,0,0,0,3,0,0
105,1,4,1,1,0,0,1,0,0,0,7,0,0,0,1,0,0
106,2,5,0,1,0,0,0,1,0,0,1,0,0,0,3,0,0
107,2,1,0,1,0,0,1,1,1,0,7,0,0,0,1,0,0
108,1,6,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0
109,2,3,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0
110,1,7,0,1,0,0,1,1,0,0,2,0,0,0,3,0,0
111,1,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
112,3,0,1,2,0,0,0,0,2,0,1,0,0,0,2,0,0
113,1,6,1,2,0,0,0,0,0,0,3,0,0,0,3,0,0
114,2,4,0,2,0,0,0,0,0,0,2,0,0,0,3,1,0
115,2,5,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0
116,1,2,1,1,0,0,0,0,0,0,2,0,0,0,3,0,0
117,1,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
118,2,2,1,2,0,0,0,0,0,0,1,0,3,1,1,0,0
119,1,4,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0
120,1,2,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0
121,4,10,0,1,0,0,1,1,0,0,1,0,0,0,3,0,0
122,1,2,1,2,0,0,1,1,0,1,8,0,0,0,3,1,1
123,1,4,0,1,0,0,0,0,0,0,4,0,0,0,3,0,0
124,3,2,2,2,0,0,1,0,2,0,3,0,2,1,0,0,0
125,1,9,1,2,0,1,1,0,0,0,2,0,2,1,1,0,0
126,2,2,0,2,0,0,1,0,0,1,2,0,0,0,3,0,1
127,2,5,2,1,0,0,1,1,0,0,1,0,1,2,2,0,0
128,3,3,1,1,0,0,1,0,1,0,6,0,0,0,1,0,0
129,4,5,0,1,0,0,0,1,2,0,4,0,0,0,3,0,0
130,2,5,0,1,0,0,1,0,0,0,1,1,1,1,2,0,0
131,1,2,0,2,0,0,1,0,1,0,4,0,0,0,1,0,0
132,1,5,0,1,0,0,0,1,0,0,2,0,0,0,3,0,0
133,0,8,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0
134,3,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
135,2,4,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0
136,2,3,1,1,0,0,0,1,1,0,3,0,0,0,1,0,0
137,1,6,0,2,0,0,0,0,0,0,1,0,4,1,1,0,0
138,1,4,2,2,0,0,1,0,1,0,2,0,0,0,1,1,0
139,3,10,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
140,2,9,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0
141,4,2,1,2,0,1,0,0,0,0,6,0,0,0,1,0,0
142,3,2,1,2,0,0,1,0,0,0,2,0,0,0,0,0,0
143,2,4,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0
144,3,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0
145,1,7,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0
146,3,5,2,1,0,0,0,0,0,0,2,0,0,0,3,0,0
147,2,5,1,1,0,0,1,0,0,0,1,1,1,1,2,0,0
148,3,1,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0
149,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0
150,3,1,0,1,0,0,1,0,0,0,1,0,1,2,1,0,0
151,4,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
152,3,5,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0
153,1,3,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0
154,1,7,1,1,0,0,1,0,0,0,3,0,0,0,0,0,0
155,3,2,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0
156,2,2,2,1,0,0,0,0,0,0,2,0,4,1,2,0,0
157,1,3,1,1,0,0,1,1,0,0,6,0,0,0,3,0,0
158,1,5,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0
159,3,3,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0
160,1,2,1,2,0,0,1,0,0,0,8,0,0,0,3,0,0
161,4,2,0,1,0,0,0,0,2,0,2,0,0,0,2,0,0
162,1,8,1,3,0,0,0,0,0,0,1,0,1,1,3,0,0
163,2,2,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0
164,2,2,0,2,0,0,1,0,0,1,2,1,18,1,1,0,0
165,3,3,0,1,0,0,1,1,0,0,4,0,0,0,3,0,0
166,2,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
167,1,2,1,2,0,0,1,0,0,0,2,1,1,1,2,0,0
168,2,5,0,2,0,0,0,0,2,0,1,0,0,0,2,0,0
169,1,3,1,0,0,0,0,1,0,0,8,0,0,0,3,0,0
170,2,2,1,2,0,0,0,0,0,0,1,0,0,0,3,0,0
171,3,0,0,1,0,0,0,0,0,0,4,0,0,0,3,0,0
172,2,1,1,1,0,0,1,0,0,0,3,1,3,2,1,1,0
173,2,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
174,2,3,0,1,0,0,1,0,2,0,2,0,0,0,3,0,0
175,3,3,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0
176,2,3,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0
177,4,3,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0
178,4,5,0,1,0,0,1,1,0,0,6,1,1,1,1,0,0
179,4,5,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0
180,2,5,0,1,0,0,0,1,0,0,1,0,0,0,3,0,0
181,2,5,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0
182,1,5,1,2,0,0,1,0,0,0,2,0,2,1,1,0,0
183,4,5,1,1,0,0,0,1,0,0,2,0,0,0,3,0,0
184,1,7,0,2,0,0,1,0,0,0,1,0,2,1,0,0,0
185,1,1,1,1,0,0,0,0,0,0,2,0,0,0,2,0,0
186,2,5,1,2,0,0,0,0,0,0,3,0,0,0,3,0,0
187,4,3,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0
188,3,10,2,2,0,0,1,1,1,0,6,0,0,0,1,0,0
189,2,7,0,1,0,0,1,0,0,0,12,0,0,0,3,0,0
190,1,2,0,2,0,0,1,0,0,0,1,0,2,3,3,1,1
191,2,5,0,1,0,0,0,0,0,0,3,0,0,0,2,1,0
192,2,5,2,1,0,0,0,0,0,0,2,0,0,0,3,0,0
193,3,7,0,1,0,0,0,0,2,0,2,0,0,0,2,0,0
194,1,0,1,1,0,0,0,0,0,0,1,0,2,2,3,0,0
195,2,5,1,2,0,0,1,0,0,1,2,0,0,0,1,0,1
196,1,3,0,1,0,0,1,1,0,0,1,1,2,1,2,0,0
197,1,2,1,2,0,0,0,0,0,0,2,0,0,0,3,0,0
198,2,5,1,1,0,0,1,0,0,0,11,1,1,1,1,0,0
199,2,2,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0
200,2,5,0,1,0,0,1,0,0,0,1,0,5,1,3,1,0
201,2,3,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0
202,1,7,0,1,0,0,1,1,1,0,2,0,0,0,1,0,0
203,1,5,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
204,3,3,2,1,0,0,1,0,0,0,1,1,3,1,2,1,0
205,3,3,2,1,1,0,1,0,0,0,2,0,0,0,3,0,0
206,2,5,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0
207,2,3,0,1,0,0,1,0,0,0,5,1,1,2,1,0,0
208,2,9,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
209,1,3,1,0,0,0,1,0,1,0,4,0,0,0,1,0,0
210,3,5,0,1,0,0,1,0,0,0,3,0,0,0,3,0,0
211,1,3,1,1,0,0,1,0,0,0,1,0,0,0,3,0,0
212,2,5,0,1,0,0,0,0,0,0,2,0,8,2,0,1,0
213,2,3,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0
214,1,7,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
215,1,1,1,1,0,0,1,1,0,0,3,0,0,0,3,0,0
216,1,3,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0
217,4,10,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0
218,3,7,0,1,0,0,0,0,0,0,4,0,0,0,3,0,0
219,1,2,1,2,0,0,1,0,0,0,1,1,5,1,1,0,0
220,3,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0
221,1,3,0,1,0,0,1,0,1,0,1,1,6,3,3,0,1
222,2,7,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0
223,1,4,1,2,0,0,0,0,0,0,2,0,0,0,2,1,0
224,1,3,2,1,0,0,1,0,0,0,3,0,0,0,3,0,0
225,2,2,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0
226,1,1,0,1,0,0,0,0,0,0,1,0,6,3,1,1,1
227,4,5,0,2,0,0,0,0,0,0,2,0,3,3,0,0,1
228,2,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
229,3,5,2,1,0,0,0,0,0,0,1,0,0,0,3,0,0
230,2,5,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0
231,2,6,0,2,0,0,1,1,0,0,3,0,0,0,3,0,0
232,2,6,0,0,0,0,1,0,1,0,5,0,0,0,1,0,0
233,1,2,0,2,0,0,0,1,0,0,2,0,0,0,3,0,0
234,4,10,1,1,0,0,0,1,0,0,6,1,4,1,2,0,0
235,2,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0
236,3,3,0,0,0,0,0,0,2,0,2,0,0,0,3,0,0
237,1,4,0,1,0,0,1,0,0,0,4,0,0,0,1,0,0
238,2,3,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0
239,0,8,1,3,0,0,0,0,0,0,1,0,0,0,3,0,0
240,4,10,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0
241,3,6,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
242,2,3,2,0,0,0,1,1,0,0,4,0,0,0,3,0,0
243,1,2,1,2,0,0,1,0,2,0,2,0,0,0,2,0,0
244,3,7,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0
245,3,5,2,1,0,0,1,1,0,0,3,0,0,0,3,0,0
246,0,8,1,1,0,0,1,0,0,0,3,0,0,0,2,0,0
247,2,3,0,0,0,0,1,1,1,0,4,0,0,0,1,0,0
248,3,5,0,2,0,0,0,0,2,0,15,0,0,0,3,0,0
249,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
250,3,2,0,2,0,0,0,0,2,0,2,1,7,1,1,0,0
251,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
252,2,4,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0
253,2,2,1,2,0,0,0,0,0,0,2,0,1,1,2,0,0
254,1,7,0,1,0,0,1,1,0,0,1,1,2,3,1,1,1
255,2,5,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0
256,1,3,0,0,0,0,1,1,0,0,4,0,0,0,3,0,0
257,4,10,2,3,0,0,0,0,0,0,2,0,0,0,3,0,0
258,2,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
259,0,1,1,1,0,0,0,0,2,0,1,0,1,2,1,0,0
260,3,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
261,1,5,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0
262,1,5,0,1,0,0,0,0,2,0,3,0,0,0,2,0,0
263,3,2,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0
264,3,2,0,2,0,0,0,0,0,0,5,0,0,0,3,0,0
265,3,3,2,3,0,0,1,0,0,0,5,0,0,0,1,0,0
266,1,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
267,2,3,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0
268,2,3,0,0,0,0,1,0,1,0,4,0,0,0,1,0,0
269,1,3,1,1,0,1,1,0,1,0,25,0,0,0,1,0,0
270,1,7,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0
271,4,10,0,2,0,0,0,0,0,1,1,0,1,3,0,1,1
272,4,10,0,0,0,0,0,1,2,0,5,0,0,0,3,0,0
273,2,7,0,1,0,0,1,0,0,0,9,0,0,0,3,0,0
274,2,2,0,2,0,0,1,0,0,0,5,1,2,1,1,0,0
275,4,5,0,1,0,0,0,0,0,0,1,0,1,3,1,1,1
276,3,1,0,1,0,0,1,0,2,0,4,0,0,0,1,0,0
277,1,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0
278,2,2,1,1,0,0,1,0,1,0,11,0,0,0,1,0,0
279,2,5,1,2,0,2,1,0,1,0,7,0,0,0,1,0,0
280,3,2,0,2,0,0,0,0,0,0,13,0,0,0,3,0,0
281,3,7,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0
282,2,5,1,1,1,0,0,0,1,0,2,0,0,0,1,0,0
283,3,11,0,3,0,0,0,0,2,0,1,0,0,0,2,0,0
284,2,6,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
285,4,5,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0
286,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
287,1,5,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
288,3,2,2,2,0,0,1,1,2,1,1,0,0,0,0,1,1
289,4,7,0,1,0,0,1,0,2,0,2,0,0,0,0,0,0
290,3,3,0,1,0,0,0,0,2,0,4,0,0,0,3,0,0
291,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0
292,1,8,1,2,0,0,0,0,0,0,4,0,0,0,2,1,0
293,3,1,0,3,0,0,0,1,0,0,1,0,1,3,0,0,1
294,2,3,0,0,0,0,1,0,1,0,8,0,0,0,1,0,0
295,3,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
296,3,3,0,0,0,0,1,0,2,0,1,0,1,2,0,0,0
297,1,1,1,2,0,0,1,0,1,0,4,0,0,0,1,0,0
298,1,3,0,1,0,0,1,0,1,0,11,0,0,0,1,0,0
299,1,2,0,1,0,0,1,1,0,0,2,0,2,1,0,0,0
300,3,1,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0
301,1,3,0,0,0,0,1,0,1,0,4,0,0,0,1,0,0
302,4,10,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0
303,3,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
304,2,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
305,1,2,2,2,0,0,1,0,1,0,4,0,0,0,1,0,0
306,2,0,2,1,0,0,0,0,0,0,1,0,3,1,2,0,0
307,2,4,1,2,0,0,0,0,1,1,1,0,0,0,1,1,0
308,2,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0
309,1,3,1,1,0,0,0,0,0,0,2,0,0,0,2,0,0
310,2,6,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
311,3,3,0,0,0,0,0,0,0,0,3,0,1,3,3,1,1
312,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
313,1,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
314,3,1,1,3,0,0,0,0,0,0,2,0,0,0,0,1,0
315,2,3,1,0,0,0,1,1,0,0,1,0,0,0,3,0,0
316,1,1,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0
317,2,9,0,1,0,0,1,0,0,0,2,0,0,0,3,0,0
318,3,7,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0
319,1,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0
320,1,3,1,1,0,0,1,0,0,1,1,0,0,0,3,1,1
321,1,4,0,1,0,0,0,1,1,0,1,0,5,2,3,0,0
322,1,5,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0
323,1,3,1,1,1,0,1,0,1,0,3,0,0,0,1,0,0
324,4,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
325,4,10,0,1,0,0,0,0,0,0,4,0,0,0,3,0,0
326,3,3,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0
327,1,7,0,2,0,0,1,0,0,0,7,0,0,0,3,0,0
328,3,4,0,1,1,0,0,1,0,0,1,0,0,0,3,0,0
329,4,3,0,0,0,0,0,1,0,0,12,0,0,0,3,0,0
330,2,2,0,2,0,0,1,0,1,0,12,0,0,0,1,0,0
331,2,5,0,1,0,0,1,0,1,1,3,0,0,0,1,1,0
332,3,4,0,3,0,0,1,0,1,0,1,0,0,0,1,0,0
333,2,2,0,3,0,0,1,0,1,0,3,0,0,0,1,0,0
334,1,3,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0
335,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
336,1,7,1,1,0,0,0,0,1,0,12,0,0,0,1,0,0
337,1,2,0,1,0,0,0,0,0,0,7,0,0,0,3,0,0
338,1,5,1,1,0,0,0,0,0,0,2,0,0,0,3,0,0
339,2,5,0,2,0,0,0,0,1,0,2,0,0,0,1,0,0
340,4,10,0,2,0,1,0,0,0,0,3,0,1,1,2,0,0
341,1,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
342,1,3,0,1,0,0,1,0,0,0,9,1,1,1,1,0,0
343,3,1,2,1,0,0,0,0,1,0,3,0,0,0,1,0,0
344,1,2,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0
345,1,5,2,1,0,0,1,1,1,0,4,0,0,0,1,0,0
346,1,2,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0
347,1,5,1,1,0,0,0,0,0,0,6,0,0,0,3,0,0
348,3,6,0,2,0,0,0,0,1,0,3,0,0,0,1,0,0
349,3,3,0,1,0,0,1,0,0,0,1,0,1,3,1,1,1
350,1,7,1,1,0,0,1,1,0,1,3,1,7,2,1,0,0
351,2,2,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0
352,0,8,1,3,0,0,0,0,0,0,2,0,2,2,0,0,0
353,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0
354,3,3,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0
355,2,3,0,3,0,0,1,0,0,0,5,0,0,0,3,0,0
356,3,5,0,1,0,0,1,0,0,0,10,0,0,0,3,0,0
357,1,2,1,2,0,0,1,1,0,0,2,0,0,0,1,0,0
358,1,2,1,2,0,0,0,0,0,0,6,0,0,0,3,0,0
359,1,8,1,2,0,0,0,0,0,0,2,0,7,2,3,1,0
360,2,5,1,1,0,0,1,1,1,0,3,0,0,0,1,0,0
361,1,5,0,2,0,0,0,0,0,0,4,0,0,0,3,0,0
362,3,10,0,1,0,0,1,0,0,0,1,0,7,1,1,0,0
363,1,3,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0
364,3,9,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
365,2,5,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0
366,1,5,1,1,0,0,0,0,0,0,2,0,0,0,3,0,0
367,1,2,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0
368,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0
369,2,4,2,1,0,0,1,1,1,0,2,0,0,0,1,0,0
370,4,9,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0
371,3,10,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0
372,4,10,0,0,0,0,0,0,2,0,2,0,7,1,2,0,0
373,2,3,0,0,0,0,1,0,1,0,5,0,0,0,1,0,0
374,3,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0
375,1,3,0,1,0,0,1,1,0,0,4,0,0,0,1,0,0
376,1,2,0,1,0,0,1,1,1,0,2,0,0,0,1,0,0
377,4,3,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0
378,3,7,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
379,1,2,1,2,0,0,1,0,1,0,4,0,0,0,1,0,0
380,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0
381,1,7,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0
382,3,7,0,1,0,0,1,1,0,0,4,0,0,0,3,0,0
383,3,3,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0
384,1,5,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0
385,2,5,0,1,1,0,1,0,1,0,2,0,0,0,1,0,0
